sample,metric,observed,null_mean,null_std,z,p_ge_obs,n_perm,null
E14S,enr_deep_exit,0.8254222222222222,1.0773823555555557,0.4744005612791862,-0.5311126375018226,0.7561219390304847,2000,tumor_label_shuffle
E14S,enr_enter_exit,1.1362616033755275,1.0678899999999998,0.20129488241587737,0.3396589250305493,0.39080459770114945,2000,tumor_label_shuffle
E14S,contact_deep_exit,0.26666666666666666,0.29506666666666664,0.11926672256380282,-0.23812174418398346,0.6721639180409795,2000,tumor_label_shuffle
E14S,front_score,0.004992402888354441,0.004585771714215882,0.0005574375329672716,0.7294650074494231,0.23638180909545228,2000,tumor_label_shuffle
E15S,enr_deep_exit,1.1800777185691045,1.1049797181552188,0.06848895211175735,1.096498020459475,0.13893053473263367,2000,tumor_label_shuffle
E15S,enr_enter_exit,1.1167525624902392,1.1025477153354868,0.040479440732595795,0.3509151040052314,0.3683158420789605,2000,tumor_label_shuffle
E15S,contact_deep_exit,0.8431372549019608,0.8027810457516341,0.03475074937319161,1.161304716538268,0.1469265367316342,2000,tumor_label_shuffle
E15S,front_score,0.041813512469000114,0.04178701660629899,0.0008874670107523058,0.029855602946479903,0.4862568715642179,2000,tumor_label_shuffle
OVERLAY,enr_deep_exit,1.2487900987900988,1.1167739454989456,0.08349333794029241,1.581157928858472,0.06096951524237881,2000,tumor_label_shuffle
OVERLAY,enr_enter_exit,1.1745989710486753,1.1152520333052875,0.04641870237548898,1.278513502237094,0.1054472763618191,2000,tumor_label_shuffle
OVERLAY,contact_deep_exit,0.7202380952380952,0.6807559523809524,0.038120950678976175,1.0357071939162663,0.16991504247876063,2000,tumor_label_shuffle
OVERLAY,front_score,0.025731593637497545,0.025668771833588087,0.0006382391483119555,0.09842988177019772,0.47176411794102946,2000,tumor_label_shuffle
