sample,mode,metric,observed,null_mean,null_q95,z,p
E14S,coord_all,enr_deep_exit,2.850335715832792,1.0002398094000435,1.5961880008663634,5.5943628994794885,0.000999000999000999
E14S,coord_all,enr_enter_exit,1.9279670781893,1.0021312921810699,1.2780905349794238,6.189452435979859,0.000999000999000999
E14S,coord_all,enr_exit_deep,3.3063894303660386,0.9945391379683778,1.5961880008663636,6.834493479799506,0.000999000999000999
E14S,coord_all,enr_persist_exit,1.684865112025606,0.9912302149062643,1.3478920896204847,3.210595369331864,0.003996003996003996
E14S,coord_all,enr_norm_exit,0.8665020576131687,1.0061172016460904,1.5163786008230453,-0.4243374718723329,0.6973026973026973
E14S,coord_all,contact_deep_exit,0.6842105263157895,0.37147368421052634,0.5789473684210527,2.8040045927991457,0.007992007992007992
E14S,coord_all,front_score,0.009480849308761283,0.00802253651257332,0.009068048224936799,2.336376389573447,0.011988011988011988
E14S,coord_tumor,enr_deep_exit,2.850335715832792,1.4366832142083603,2.2802685726662335,3.0146743233236775,0.005994005994005994
E14S,coord_tumor,enr_enter_exit,1.9279670781893,1.4274971522633746,1.7546666666666664,2.67814493351575,0.006993006993006993
E14S,coord_tumor,enr_exit_deep,3.3063894303660386,1.4468304093567252,2.166255144032922,4.017936137006645,0.001998001998001998
E14S,coord_tumor,enr_persist_exit,1.684865112025606,1.4100395427526295,1.925560128029264,0.9600950667633591,0.1958041958041958
E14S,coord_tumor,enr_norm_exit,0.8665020576131687,1.4404513580246912,2.166255144032922,-1.340698664553261,0.9400599400599401
E14S,coord_tumor,contact_deep_exit,0.6842105263157895,0.45073684210526316,0.631578947368421,1.9736220694721036,0.03296703296703297
E14S,coord_tumor,front_score,0.009480849308761283,0.008254595142015684,0.009155752555257267,2.081169061439036,0.016983016983016984
E14S,label_tumor,enr_deep_exit,2.850335715832792,1.424711804201863,2.1662551440329216,3.1670432141294684,0.003996003996003996
E14S,label_tumor,enr_enter_exit,1.9279670781893,1.4407762962962962,1.7979917695473249,2.394533646988874,0.02197802197802198
E14S,label_tumor,enr_exit_deep,3.3063894303660386,1.4188971193415636,2.1719558154645826,4.125239405347476,0.001998001998001998
E14S,label_tumor,enr_persist_exit,1.684865112025606,1.4241442706904437,1.925560128029264,0.9177954777260411,0.19080919080919082
E14S,label_tumor,enr_norm_exit,0.8665020576131687,1.4207384362139917,2.0633580246913534,-1.307617925839718,0.9300699300699301
E14S,label_tumor,contact_deep_exit,0.6842105263157895,0.4461578947368421,0.631578947368421,2.1112772731009666,0.024975024975024976
E14S,label_tumor,front_score,0.009480849308761283,0.008256352104362806,0.009225206347475992,2.0876328372192257,0.014985014985014986
E15S,coord_all,enr_deep_exit,1.167901234567901,0.9997890341321714,1.089832970225127,3.1428987378255684,0.002997002997002997
E15S,coord_all,enr_enter_exit,1.063194166555511,1.0012300149689504,1.0525195263290499,1.9673584401488544,0.026973026973026972
E15S,coord_all,enr_exit_deep,1.183514887436456,0.9996828612926651,1.086710239651416,3.389450929200668,0.002997002997002997
E15S,coord_all,enr_persist_exit,1.0828485423007201,0.9998644921751566,1.0780571770693006,1.798467431652319,0.03996003996003996
E15S,coord_all,enr_norm_exit,1.0023608936603792,1.00199574790626,1.0812371496972255,0.0075163487978617575,0.5004995004995005
E15S,coord_all,contact_deep_exit,0.8557213930348259,0.8052885572139304,0.8557213930348259,1.6660121078604933,0.057942057942057944
E15S,coord_all,front_score,0.05075024269155676,0.050826701601301746,0.05199215627662186,-0.1001005887964029,0.5584415584415584
E15S,coord_tumor,enr_deep_exit,1.167901234567901,1.0843713144517064,1.1866376180101668,1.3414197711099984,0.0899100899100899
E15S,coord_tumor,enr_enter_exit,1.063194166555511,1.0827266232418893,1.139037485364516,-0.5661442706366187,0.7242757242757243
E15S,coord_tumor,enr_exit_deep,1.183514887436456,1.0840902687000726,1.189760348583878,1.592158827289784,0.058941058941058944
E15S,coord_tumor,enr_persist_exit,1.0828485423007201,1.0834019449849488,1.1714887990819736,-0.010561942386654054,0.5034965034965035
E15S,coord_tumor,enr_norm_exit,1.0023608936603792,1.0824733947994067,1.1765807632727783,-1.4882301791393409,0.9280719280719281
E15S,coord_tumor,contact_deep_exit,0.8557213930348259,0.8102935323383084,0.8606965174129353,1.4548030066561648,0.08691308691308691
E15S,coord_tumor,front_score,0.05075024269155676,0.05070581384727402,0.051887952949501416,0.06123269931484037,0.47652347652347654
E15S,label_tumor,enr_deep_exit,1.167901234567901,1.0822135076252721,1.183514887436456,1.4195218541267458,0.09090909090909091
E15S,label_tumor,enr_enter_exit,1.063194166555511,1.0835314911149645,1.142186504231322,-0.581255415985053,0.7092907092907093
E15S,label_tumor,enr_exit_deep,1.183514887436456,1.0842776325344954,1.1899164851125634,1.64073204206193,0.06693306693306693
E15S,label_tumor,enr_persist_exit,1.0828485423007201,1.083138419897221,1.1714887990819736,-0.005444453194711053,0.4965034965034965
E15S,label_tumor,enr_norm_exit,1.0023608936603792,1.0860293893983448,1.1695403712815924,-1.6268211074692391,0.9560439560439561
E15S,label_tumor,contact_deep_exit,0.8557213930348259,0.8112089552238806,0.8559701492537312,1.4535350287613198,0.07792207792207792
E15S,label_tumor,front_score,0.05075024269155676,0.05073755392557886,0.05192271638806118,0.017357139447360986,0.5014985014985015
